respondent_id,xyz_vaccine,seasonal_vaccine
47185,0.00507602853015053,0.9949239714698522
47186,0.0006198319375266155,0.9993801680624745
47187,0.9590277669487034,0.040972233051295145
47188,0.3829415573069434,0.6170584426930549
47189,0.976546880743568,0.023453119256429244
47190,0.06563258113202561,0.9343674188679723
47191,0.020897725428580493,0.9791022745714206
47192,0.9244042004212593,0.07559579957873888
47193,0.9973819636816076,0.0026180363183954335
47194,0.004515205357123924,0.9954847946428764
47195,0.6550226672402688,0.3449773327597325
47196,0.004897161042892323,0.9951028389571062
47197,0.9696877118112094,0.03031228818878894
47198,0.006676710270425443,0.9933232897295714
47199,0.5197895019051211,0.4802104980948817
47200,0.9916582748642699,0.008341725135732352
47201,0.06525932883327827,0.9347406711667219
47202,0.02415791656347029,0.9758420834365273
47203,0.35036976501832073,0.6496302349816808
47204,0.08094500736620552,0.9190549926337953
47205,0.8844687522351187,0.11553124776487789
47206,0.9775896989564189,0.02241030104358441
47207,0.005127631626615563,0.994872368373385
47208,0.5307204888506565,0.46927951114934213
47209,0.06402151073645279,0.935978489263544
47210,0.6361432692967145,0.36385673070328906
47211,0.42944155048639954,0.5705584495136022
47212,0.04151188311936232,0.9584881168806366
47213,0.9697073921946094,0.03029260780539002
47214,0.2140986813117836,0.7859013186882192
47215,0.003350811223564315,0.9966491887764366
47216,0.707181562216421,0.29281843778357913
47217,0.001961202812006035,0.9980387971879954
47218,0.06967604795004186,0.9303239520499583
47219,0.9996799847014601,0.00032001529854038755
47220,0.9975614418372302,0.00243855816276943
47221,0.01621457318980355,0.9837854268101954
47222,0.009781152080772185,0.9902188479192259
47223,0.08577976272498096,0.9142202372750196
47224,0.0691709357320655,0.9308290642679381
47225,0.7801560742526733,0.2198439257473288
47226,0.9954524643344154,0.004547535665586172
47227,0.8905010407920323,0.10949895920796882
47228,0.09684105501299581,0.9031589449870059
47229,0.9727525441307431,0.027247455869256032
47230,0.006245089983175811,0.9937549100168256
47231,0.02347455655741601,0.9765254434425825
47232,0.9481347899516901,0.05186521004830781
47233,0.4603093012590724,0.5396906987409258
47234,0.9986495863091801,0.0013504136908205615
47235,0.9638868247760616,0.03611317522393981
47236,0.554850133092768,0.44514986690723496
47237,0.29448553052398635,0.7055144694760166
47238,0.13789018971278125,0.8621098102872202
47239,0.0002587668775945794,0.999741233122407
47240,0.9613768301405192,0.03862316985948403
47241,0.05396023041530661,0.9460397695846949
47242,0.04690990896113358,0.9530900910388664
47243,0.9804569777407536,0.01954302225924719
47244,0.1658638627104606,0.8341361372895417
47245,0.9007147401529059,0.09928525984709402
47246,0.940630300036485,0.059369699963514155
47247,0.9999262477070419,7.375229296098638e-05
47248,0.9856730138815354,0.014326986118467397
47249,0.7499821214816378,0.25001787851836454
47250,0.9938161448793424,0.006183855120657371
47251,0.02958668130929753,0.9704133186907011
47252,0.34197159388807447,0.6580284061119233
47253,0.05283958098769536,0.9471604190123032
47254,0.9246067231764655,0.07539327682353213
47255,0.011327087224187208,0.9886729127758106
47256,0.716431284395127,0.28356871560487124
47257,0.11006508886626529,0.8899349111337348
47258,0.020875882390279685,0.9791241176097168
47259,0.9496699766050211,0.050330023394978884
47260,0.07711780151860892,0.9228821984813911
47261,0.9981363260505269,0.0018636739494748387
47262,0.40626032863937006,0.5937396713606297
47263,0.0452981568592497,0.95470184314075
47264,0.8241392175943065,0.17586078240569628
47265,0.9797012872943847,0.020298712705618754
47266,0.5335240977462127,0.46647590225378904
47267,0.9982920883230151,0.0017079116769874378
47268,0.8947917799381906,0.10520822006181113
47269,0.1391156204719776,0.8608843795280188
47270,0.9861509367777961,0.013849063222207135
47271,0.707954974856986,0.29204502514301167
47272,0.5530209382991831,0.4469790617008185
47273,0.009710546389497442,0.9902894536105036
47274,0.031273208424006334,0.9687267915759953
47275,0.7326407538379032,0.267359246162098
47276,0.2632461385021196,0.7367538614978802
47277,0.02861916730028917,0.9713808326997116
47278,0.9999937802895873,6.219710409982634e-06
47279,0.0018471023547731147,0.9981528976452283
47280,0.9969250441430382,0.003074955856959275
47281,0.06813495569968617,0.9318650443003145
47282,0.1673198742485749,0.832680125751422
47283,0.9951433635510113,0.0048566364489886545
47284,0.9984392626208921,0.001560737379108092
47285,0.8733062624815877,0.12669373751841279
47286,0.2617314742265143,0.7382685257734868
47287,0.9102439536428056,0.08975604635719121
47288,0.004997846166991936,0.9950021538330084
47289,0.0006334585208507124,0.9993665414791476
47290,0.0002225087585541373,0.9997774912414443
47291,0.9800627189086307,0.01993728109137228
47292,0.011109599913272265,0.9888904000867264
47293,0.4224454185108134,0.5775545814891876
47294,0.9253223396460918,0.07467766035390488
47295,0.9873523458569431,0.012647654143059217
47296,0.03819849547121789,0.9618015045287831
47297,0.9859717385699943,0.014028261430004843
47298,0.04886568677012989,0.9511343132298666
47299,0.6990460571301461,0.30095394286985316
47300,0.5263739825748723,0.47362601742512883
47301,0.0005510671346790936,0.9994489328653223
47302,0.5053007378224578,0.49469926217754073
47303,0.1881964547689941,0.8118035452310056
47304,0.0027288079967064966,0.9972711920032932
47305,0.9305519266643508,0.06944807333565124
47306,0.7475479787714003,0.2524520212285966
47307,0.800217227019574,0.19978277298042268
47308,0.5963565558436655,0.40364344415633374
47309,0.9979556794170807,0.0020443205829214456
47310,0.9125951679196862,0.08740483208031158
47311,0.9805440519726147,0.019455948027387888
47312,0.042034850648761383,0.9579651493512369
47313,0.9995157490286354,0.0004842509713657359
47314,0.19853471244580195,0.8014652875541952
47315,0.97443550547255,0.025564494527449563
47316,0.9219716927531454,0.07802830724685361
47317,0.8580822534535512,0.1419177465464503
47318,0.9827582507180292,0.017241749281969688
47319,0.0364857682925529,0.9635142317074465
47320,0.03385578730173671,0.9661442126982629
47321,0.9342143819619979,0.06578561803800007
47322,0.8014687834949235,0.19853121650507374
47323,0.9976460137878752,0.002353986212121747
47324,0.995891295683341,0.004108704316658759
47325,0.9951936959156988,0.0048063040842990295
47326,0.0007262742674916339,0.9992737257325107
47327,0.9765947271167728,0.023405272883223912
47328,0.006348035664371638,0.9936519643356266
47329,0.009696902159517939,0.99030309784048
47330,0.21270062996816283,0.7872993700318398
47331,0.9999680489715725,3.1951028428261745e-05
47332,0.09169789744436704,0.9083021025556299
47333,0.9456482275494027,0.05435177245060029
47334,0.9933840780165735,0.006615921983429116
47335,0.017122709459215114,0.9828772905407828
47336,0.022398259306894073,0.9776017406931051
47337,0.9110381501141909,0.088961849885808
47338,0.006902682454106623,0.9930973175458959
47339,0.9977036972005211,0.0022963027994819404
47340,0.016947978042385566,0.9830520219576178
47341,0.5235431185343041,0.4764568814656993
47342,0.0003185768558068033,0.9996814231441915
47343,0.9143696989232188,0.08563030107677766
47344,0.21774567458364105,0.7822543254163609
47345,0.9673699544577216,0.03263004554227594
47346,0.6248238705229705,0.3751761294770315
47347,0.030405333309352175,0.9695946666906463
47348,0.6281575506851608,0.3718424493148404
47349,0.7781834489883758,0.22181655101162354
47350,0.004031791484219107,0.995968208515779
47351,0.9974337630108971,0.002566236989105161
47352,0.9377140998915411,0.06228590010845936
47353,0.9554718974941062,0.04452810250589074
47354,0.0010304846316832397,0.9989695153683151
47355,0.00799626416276423,0.9920037358372369
47356,0.08262993231314665,0.9173700676868544
47357,0.8637190494964797,0.13628095050351696
47358,0.025710656076747298,0.9742893439232537
47359,0.20756029530637748,0.7924397046936223
47360,0.025973115156501844,0.9740268848434972
47361,0.9900165998626851,0.009983400137316065
47362,0.9585995181157669,0.041400481884234654
47363,0.3108102141448355,0.6891897858551647
47364,0.28743279032911107,0.7125672096708864
47365,0.004353417636924209,0.9956465823630767
47366,0.9801004422458783,0.019899557754119498
47367,0.2732164224313256,0.7267835775686754
47368,0.40747108287640027,0.5925289171236027
47369,0.9991188867556825,0.0008811132443163641
47370,0.005015516259598443,0.9949844837404016
47371,0.5174127666734201,0.48258723332657916
47372,0.15163531826566118,0.8483646817343411
47373,0.019016079312825392,0.9809839206871735
47374,0.9889440291057494,0.011055970894251154
47375,0.8409512668650739,0.15904873313492593
47376,0.8710225900984647,0.12897740990153278
47377,0.9939705978188148,0.006029402181185403
47378,0.011533342432317663,0.988466657567684
47379,0.028094887086254103,0.9719051129137493
47380,0.8931348543743549,0.1068651456256473
47381,0.3270456005260219,0.6729543994739767
47382,0.9989104657042149,0.0010895342957881649
47383,0.00917295007162589,0.9908270499283727
47384,0.8685507811810024,0.1314492188189962
47385,0.9182373323352664,0.08176266766473575
47386,0.03440751879653892,0.9655924812034582
47387,0.012191811884189711,0.9878081881158094
47388,0.9402083696368224,0.05979163036317459
47389,0.6693862576454865,0.33061374235451146
47390,0.9999644621516702,3.5537848328675945e-05
47391,0.0012122835380879936,0.9987877164619137
47392,0.4399640326431446,0.560035967356857
47393,0.919027863591114,0.08097213640888543
47394,0.9771087821209422,0.022891217879054602
47395,0.307682108566699,0.6923178914333011
47396,0.19650776805870443,0.8034922319412979
47397,0.6058177899100099,0.39418221008998755
47398,0.022744653114406828,0.9772553468855926
47399,0.012256149022343258,0.9877438509776585
47400,0.596906624854389,0.40309337514560956
47401,0.9999830675687879,1.693243120922442e-05
47402,0.0381736987986972,0.9618263012013026
47403,0.8127007654706659,0.18729923452933334
47404,0.9318188348246582,0.06818116517534148
47405,0.803752310505674,0.19624768949432453
47406,0.6936734218180406,0.3063265781819609
47407,0.8736761567666682,0.12632384323333146
47408,0.03162350167021415,0.9683764983297851
47409,0.01874760051409682,0.9812523994859026
47410,0.007185016929795947,0.9928149830702049
47411,0.42956006601164437,0.5704399339883538
47412,0.016830957180406864,0.9831690428195925
47413,0.9965194111244853,0.0034805888755148158
47414,0.08101578583904889,0.918984214160953
47415,0.0018431270901873205,0.9981568729098099
47416,0.5042932030347872,0.495706796965215
47417,0.9768794194326086,0.023120580567391007
47418,0.9815771681098462,0.01842283189015304
47419,0.0014167882558524737,0.9985832117441474
47420,0.8981821725346416,0.10181782746535536
47421,0.9543674322212983,0.045632567778704385
47422,0.709602482483117,0.29039751751688225
47423,0.3509170962923014,0.6490829037076993
47424,0.0326030759017829,0.9673969240982139
47425,0.9336932930681143,0.06630670693188737
47426,0.9953997330799002,0.004600266920097066
47427,0.002533300281517234,0.9974666997184833
47428,0.0019564724840930455,0.99804352751591
47429,0.9746455187583736,0.025354481241626627
47430,0.9963913179873733,0.0036086820126268525
47431,0.9990727387278818,0.0009272612721168166
47432,0.29884484641256237,0.7011551535874375
47433,0.0017164481143429366,0.9982835518856547
47434,0.18829580869288157,0.8117041913071167
47435,0.9982108718620514,0.0017891281379495182
47436,0.8801134463423513,0.11988655365764908
47437,0.09919087459046565,0.900809125409532
47438,0.958870390519737,0.0411296094802634
47439,0.002879390186311153,0.997120609813691
47440,0.9819439638769614,0.018056036123037956
47441,0.9759944632625873,0.024005536737411497
47442,0.04856425271575715,0.9514357472842422
47443,0.017764693158320837,0.982235306841678
47444,0.9981733103889262,0.001826689611075591
47445,0.997738321063701,0.002261678936300084
47446,0.9999272740278403,7.272597215717879e-05
47447,0.9998885362303109,0.00011146376968599383
47448,0.9977745048406809,0.002225495159322277
47449,0.3986289102166409,0.6013710897833577
47450,0.003054656769597729,0.9969453432304008
47451,0.22250311264234432,0.777496887357653
47452,0.624190235668996,0.37580976433100305
47453,0.00023169712276785263,0.9997683028772327
47454,0.004831785139722525,0.9951682148602783
47455,0.8197727371879516,0.18022726281205056
47456,0.33919430234640474,0.6608056976535961
47457,0.4004389983801487,0.5995610016198543
47458,0.17763649836796208,0.8223635016320372
47459,0.024271137336090223,0.9757288626639125
47460,0.9549447991884962,0.04505520081150225
47461,0.028696774006085675,0.9713032259939148
47462,0.9909598343147227,0.009040165685276805
47463,0.8005375155631749,0.19946248443682804
47464,0.9186112300263752,0.0813887699736263
47465,0.05411902713226901,0.9458809728677285
47466,0.7291214465076966,0.2708785534923021
47467,0.5850568681631861,0.4149431318368114
47468,0.030439225433918127,0.9695607745660844
47469,0.07791522610068534,0.9220847738993165
47470,0.690032341756297,0.30996765824370315
47471,0.0371255769107957,0.9628744230892076
47472,0.7263337817376503,0.2736662182623485
47473,0.5420113966479547,0.4579886033520445
47474,0.13459308628962408,0.8654069137103785
47475,0.9997762680007927,0.00022373199920463696
47476,0.0068288106907474794,0.9931711893092513
47477,0.023801057968669204,0.9761989420313297
47478,0.1691491576403578,0.830850842359642
47479,0.8982807918780834,0.10171920812191504
47480,0.8603613063777246,0.1396386936222738
47481,0.9845203390855529,0.01547966091444979
47482,0.1412918888709393,0.8587081111290609
47483,0.004562861620535341,0.9954371383794656
47484,0.7142714695464125,0.28572853045358887
47485,0.9605985835267039,0.039401416473296896
47486,0.5297807685571186,0.47021923144288197
47487,0.0007961069267743455,0.9992038930732263
47488,0.9291087617621462,0.07089123823785458
47489,0.4530830172125921,0.5469169827874095
47490,0.9974722324573372,0.002527767542661193
47491,0.14057278667640916,0.8594272133235873
47492,0.0002360341948506612,0.9997639658051506
47493,0.9666869885795895,0.03331301142041089
47494,0.00431327392837849,0.9956867260716215
