respondent_id,xyz_vaccine,seasonal_vaccine
49987,0.9969415272941402,0.003058472705866653
49988,0.00023269753406610224,0.9997673024659263
49989,0.9999999035605687,9.643944410354614e-08
49990,0.2819637724543655,0.7180362275456378
49991,0.010106867359310942,0.9898931326406879
49992,1.0,2.814208365496241e-30
49993,1.3561816547461387e-05,0.9999864381834593
49994,8.862023820696178e-06,0.9999911379761846
49995,0.9998071653162508,0.00019283468376219017
49996,0.9172974961032784,0.08270250389671341
49997,4.4331421311759636e-05,0.9999556685786929
49998,3.266375959366883e-08,0.9999999673362373
49999,0.999986104729223,1.3895270768734775e-05
50000,0.006970223499319609,0.9930297765006759
50001,0.8470221496608024,0.15297785033919822
50002,0.9195372504102637,0.08046274958974928
50003,0.007418438179953022,0.992581561820045
50004,1.0,1.3999038693045543e-28
50005,1.4326812838804071e-06,0.9999985673187157
50006,1.0,2.635842706339486e-16
50007,0.00034754226660141645,0.9996524577333951
50008,0.17001376118469622,0.829986238815301
50009,1.0,2.006124659966853e-21
50010,0.9999999999937756,6.234333473864372e-12
50011,0.9999996802842417,3.1971577230932184e-07
50012,0.0008712970883977709,0.9991287029116133
50013,0.0036325830776251862,0.9963674169223771
50014,0.00011965152460953772,0.9998803484753979
50015,0.5150742693678493,0.4849257306321601
50016,1.0,5.343280451943407e-20
50017,0.3865767151780668,0.6134232848219453
50018,0.999999999999801,2.0439759126581177e-13
50019,0.00028661633283375855,0.9997133836671658
50020,0.018285887284132267,0.9817141127158688
50021,0.9985051221085308,0.0014948778914617663
50022,0.1578031057767439,0.8421968942232624
50023,2.312919398173788e-11,0.9999999999768647
50024,2.784074443800968e-10,0.9999999997215951
50025,1.3672909256682019e-05,0.9999863270907486
50026,9.611248070002096e-06,0.9999903887519284
50027,2.3284394719123173e-05,0.9999767156052849
50028,0.9999999938478084,6.152204711742676e-09
50029,0.999999999754408,2.456029839864898e-10
50030,1.0,3.0875370010368613e-23
50031,1.0,2.461854855605089e-77
50032,0.9999999999825491,1.745968173859972e-11
50033,0.03563620428262646,0.9643637957173871
50034,0.9999884363493382,1.1563650648703151e-05
50035,5.006907400239345e-09,0.9999999949930896
50036,0.9999999686185395,3.1381469571790334e-08
50037,0.008997003090374258,0.9910029969096206
50038,0.9920812971299272,0.00791870287008604
50039,3.2513261384648747e-05,0.9999674867386209
50040,0.9999853377697441,1.466223025726333e-05
50041,0.9999998936450311,1.0635495524130306e-07
50042,6.982015730834164e-05,0.9999301798426881
50043,0.9999999999037925,9.619502068904806e-11
50044,0.9999979807502578,2.0192497428542356e-06
50045,0.9999857059018635,1.429409812278291e-05
50046,5.615752669249671e-05,0.9999438424733139
50047,0.0045428666497579935,0.9954571333502454
50048,1.0,2.2737452649143518e-28
50049,0.9990272459321455,0.0009727540678601356
50050,0.675604422694909,0.3243955773051013
50051,1.0,1.9266949202256679e-44
50052,1.0,2.5757068423460372e-26
50053,0.01761729485936322,0.9823827051406379
50054,2.7623643485080277e-09,0.9999999972376372
50055,0.9999999999998295,1.7854917086339975e-13
50056,0.03399630596809412,0.9660036940319081
50057,0.0007136208855209389,0.9992863791144823
50058,0.007850536787213322,0.9921494632127937
50059,0.12685117942591467,0.8731488205740788
50060,0.31913625786161665,0.6808637421383888
50061,0.0005938408162234442,0.9994061591837717
50062,1.0,9.201758036225982e-25
50063,0.9479903024411845,0.05200969755881072
50064,0.0010938725623454131,0.9989061274376608
50065,0.0017829561222801275,0.9982170438777268
50066,5.073532290539489e-10,0.9999999994926441
50067,0.9989736739556347,0.0010263260443761826
50068,7.27046559678064e-07,0.9999992729534398
50069,0.0010003132641678535,0.9989996867358354
50070,0.9697871247851723,0.030212875214841544
50071,0.011787928848227902,0.9882120711517719
50072,9.706775095351764e-09,0.9999999902932188
50073,0.06635595762151342,0.9336440423784897
50074,5.423468191573699e-07,0.9999994576531798
50075,5.29405896240525e-10,0.9999999994705888
50076,7.116076730834748e-11,0.9999999999288463
50077,0.0006644138160832894,0.9993355861839126
50078,0.5420242610096113,0.4579757389903929
50079,0.9657075523378945,0.03429244766209964
50080,1.0,1.1290841701024955e-24
50081,1.3759787008490625e-12,0.9999999999986358
50082,1.6787822782980635e-07,0.9999998321217588
50083,0.0005661074217693515,0.9994338925782377
50084,6.626715468669175e-13,0.9999999999993463
50085,0.9999838328578003,1.6167142197991906e-05
50086,0.9999999964967401,3.503273575600108e-09
50087,0.001516263590953298,0.9984837364090466
50088,0.09890243126945612,0.9010975687305529
50089,0.9999999999806164,1.9381723798888323e-11
50090,0.9986060736143247,0.0013939263856747825
50091,7.1463141951050546e-12,0.9999999999928662
50092,0.4864551731485648,0.5135448268514415
50093,0.00016587335094377006,0.9998341266490453
50094,0.0004507653798319797,0.9995492346201549
50095,1.007452050115649e-06,0.9999989925479541
50096,0.6732375780709982,0.3267624219290038
50097,0.000218610591302807,0.9997813894086963
50098,2.780593632744946e-06,0.9999972194063679
50099,5.5726569573214855e-08,0.999999944273428
50100,0.0009292958873367204,0.9990707041126707
50101,0.0001510981597907512,0.9998489018401976
50102,0.9999621851628089,3.781483720049877e-05
50103,9.382748660652412e-07,0.9999990617251339
50104,0.009818820657625467,0.9901811793423698
50105,1.1489030171263883e-06,0.999998851096982
50106,1.0,6.537011325565248e-18
50107,0.9921580441805657,0.007841955819420487
50108,7.771621114824812e-06,0.9999922283788873
50109,1.0,1.7610770034825636e-46
50110,3.9931630315279326e-08,0.9999999600683659
50111,1.0,2.8522223546884115e-32
50112,3.761435985801349e-05,0.9999623856401386
50113,1.0,3.471094986995588e-26
50114,0.285659666045436,0.7143403339545741
50115,0.9986047544416589,0.0013952455583299064
50116,0.9326192872624045,0.06738071273760636
50117,4.173932553540795e-06,0.9999958260674472
50118,0.2768421214342551,0.7231578785657539
50119,1.0,1.0172785246757167e-28
50120,0.9981956592386781,0.0018043407613359303
50121,0.3283209106915915,0.6716790893084075
50122,2.8420279312343654e-06,0.9999971579720777
50123,1.0,7.360002836199667e-24
50124,1.0,1.3747396878167217e-28
50125,5.447964233319444e-06,0.9999945520357626
50126,3.272174952471691e-07,0.9999996727825045
50127,0.6603501598368611,0.3396498401631284
50128,2.7481940414929373e-06,0.9999972518059612
50129,0.9999979921031731,2.0078968162146553e-06
50130,0.9944327585820047,0.00556724141798912
50131,2.0326458050405978e-07,0.9999997967354155
50132,0.0020821087338075317,0.9979178912662037
50133,0.9933496416003946,0.006650358399592938
50134,0.0016179995296952813,0.9983820004703035
50135,0.9996322433026559,0.00036775669734737126
50136,0.0005373055851975285,0.9994626944148011
50137,3.554410799237607e-05,0.9999644558920041
50138,0.9999999999993463,6.445675223826342e-13
50139,1.0,5.328808111543034e-25
50140,0.9999999563237917,4.367621144974935e-08
50141,0.8026328789903783,0.1973671210096354
50142,0.00022119862153463775,0.9997788013784554
50143,1.322106622607676e-16,1.0
50144,0.9999999999925535,7.447866516797177e-12
50145,0.02222511200442317,0.9777748879955702
50146,0.00011156192247679105,0.9998884380775261
50147,1.7620775439877412e-08,0.9999999823792224
50148,1.8115678619901015e-05,0.999981884321384
50149,1.0,3.7980804994135457e-19
50150,0.0009364160418523835,0.9990635839581518
50151,0.6389059904177684,0.36109400958222926
50152,7.540191884813826e-05,0.9999245980811512
50153,0.9999997562747764,2.437252189853401e-07
50154,8.221988740178595e-06,0.999991778011257
50155,3.4225725673653755e-05,0.9999657742743284
50156,1.0,4.273499536854413e-24
50157,1.7070443598437035e-06,0.9999982929556457
50158,7.776348948443497e-14,0.9999999999999147
50159,8.781066597655195e-08,0.9999999121893278
50160,0.06968887428490196,0.9303111257151099
50161,1.516591289847594e-10,0.9999999998483418
50162,0.24537491014842336,0.7546250898515773
50163,0.20162873435366227,0.7983712656463361
50164,0.9999999980475138,1.9524874535992892e-09
50165,0.9999991869872141,8.130127741819823e-07
50166,0.9978555096334429,0.0021444903665542277
50167,7.283688368016916e-05,0.9999271631163197
50168,0.002948476352578241,0.9970515236474271
50169,1.0,2.9197078395159432e-21
50170,1.0,4.640518322470224e-25
50171,3.724982703960852e-09,0.9999999962750223
50172,0.0002856800877410821,0.9997143199122593
50173,3.3980572221545425e-219,1.0
50174,0.0038281358728744033,0.9961718641271275
50175,0.9999998469255449,1.5307446224326682e-07
50176,1.0,2.823332980890552e-24
50177,0.9998396498758241,0.00016035012416324996
50178,1.818001825895212e-05,0.9999818199817417
50179,0.054014272700571554,0.9459857272994249
50180,0.9999856785015108,1.4321498499006723e-05
50181,0.8925481239807428,0.10745187601925708
50182,0.9995929757612663,0.0004070242387422883
50183,8.452137655558282e-14,0.9999999999999147
50184,0.9647307182856739,0.03526928171432614
50185,0.0005414264326150123,0.9994585735673817
50186,0.019034763370333177,0.980965236629673
50187,3.284216345769574e-05,0.9999671578365361
50188,0.007458514318229116,0.9925414856817654
50189,1.0,6.975724242146487e-36
50190,0.028493930221200697,0.9715060697788089
50191,0.3972216465656316,0.6027783534343757
50192,0.9999999999999716,4.212757517541671e-14
50193,0.0001567549173923876,0.9998432450826075
50194,0.22428161268096924,0.7757183873190343
50195,1.7524326691225699e-06,0.9999982475673342
50196,8.572847347187551e-08,0.9999999142715162
50197,0.08610979063860022,0.9138902093613946
50198,1.3569689955014778e-11,0.9999999999864428
50199,0.9999910810454203,8.91895456841762e-06
50200,3.2045144302130424e-07,0.9999996795485602
50201,2.8384002193837007e-06,0.9999971615997859
50202,0.00038160994169851266,0.9996183900582942
50203,1.0,1.2501400061423298e-34
50204,1.0,3.2661128400942427e-26
50205,0.9999999999972999,2.6957382087315588e-12
50206,1.0,1.9504177678036064e-15
50207,0.707533506922863,0.29246649307713873
50208,2.4163538848860323e-05,0.9999758364611561
50209,1.0,2.333373046060001e-23
50210,0.04882090097903641,0.9511790990209694
50211,2.636043636901205e-07,0.9999997363956431
50212,1.0184338361343578e-11,0.9999999999898108
50213,0.13125482675053876,0.8687451732494662
50214,4.023126362710079e-06,0.9999959768736414
50215,1.0,2.0688823246203447e-29
50216,1.5668011679649297e-07,0.9999998433198821
50217,0.9999742879849558,2.57120150450826e-05
50218,0.9999999999994031,5.973715600368402e-13
50219,0.1981713686073142,0.8018286313926838
50220,0.9999999642712118,3.5728784210099295e-08
50221,0.00011313814778637729,0.9998868618522095
50222,0.00010377075242043454,0.9998962292475755
50223,0.9999999992814423,7.185658404516648e-10
50224,1.6717992005519888e-06,0.9999983282007937
50225,0.01785276692127568,0.9821472330787182
50226,5.501418315694817e-13,0.99999999999946
50227,8.605978095417152e-06,0.9999913940219026
50228,0.9999811288501806,1.887114982216491e-05
50229,0.8714816629783141,0.1285183370216737
50230,9.641037974012763e-05,0.9999035896202656
50231,0.9999635012929133,3.649870708784289e-05
50232,0.951199901958174,0.0488000980418167
50233,1.0,2.2345986893792118e-28
50234,0.0061551216866791636,0.9938448783133124
50235,0.002354945354205439,0.997645054645797
50236,0.45065587647225896,0.5493441235277521
50237,0.9998063814266142,0.0001936185733780496
50238,0.9999990963196799,9.036803227346615e-07
50239,5.991984715766764e-08,0.999999940080146
50240,0.7201502375159681,0.27984976248403126
50241,0.9973408980596996,0.002659101940298845
50242,0.9999999999999432,4.5048709543821056e-14
50243,0.9999036662092771,9.63337907123943e-05
50244,1.0,9.528644135971083e-29
50245,5.572798086138144e-222,1.0
50246,0.9997463918361331,0.000253608163852956
50247,0.00014961089878091715,0.9998503891012145
50248,0.0004027514965285949,0.9995972485034841
50249,0.0005872674364114462,0.9994127325635868
50250,2.5185752238442377e-05,0.9999748142477728
50251,0.9999992636237078,7.36376291779964e-07
50252,0.10300794208898986,0.896992057911012
50253,0.9999772372627089,2.276273728830548e-05
50254,6.658386357395002e-07,0.9999993341613674
50255,0.014984455176701092,0.9850155448232968
50256,0.9212662027615143,0.078733797238492
50257,3.5607089182148326e-05,0.999964392910813
50258,5.006942998017543e-05,0.9999499305700159
50259,1.0225860369263389e-05,0.9999897741396239
50260,0.9999999834851964,1.6514794163749577e-08
50261,6.839345373421597e-12,0.9999999999931646
50262,0.9999999430489214,5.695107493322023e-08
50263,0.9983164514603693,0.0016835485396194552
50264,1.0,4.59795079033439e-22
50265,3.791004490822582e-09,0.9999999962089987
50266,2.1028285235126977e-05,0.9999789717147586
50267,0.7726138585148892,0.22738614148510608
50268,0.9996675504656256,0.0003324495343879606
50269,8.301232439725219e-14,0.9999999999999147
50270,2.5370103547956426e-05,0.99997462989645
50271,0.9678038015024836,0.03219619849751594
50272,0.17369815512943954,0.8263018448705736
50273,2.143878468978938e-07,0.9999997856121413
50274,0.015139328993875297,0.9848606710061278
50275,0.014014399422932934,0.9859856005770672
50276,0.999648850723127,0.0003511492768666337
50277,1.0,1.4785771190642093e-29
50278,0.006238720080433778,0.9937612799195583
50279,0.11980759029832586,0.8801924097016772
50280,1.0,2.984902813321713e-15
50281,0.024792883118916035,0.9752071168810923
50282,0.9993079023741631,0.0006920976258353116
50283,8.371935469980421e-07,0.9999991628064558
50284,0.9484964846491236,0.05150351535088616
50285,0.0013719649497588745,0.9986280350502418
50286,0.9999986268549228,1.3731450842214636e-06
50287,1.0,2.604246649254715e-27
50288,8.02092535475483e-05,0.9999197907464551
50289,2.043184725718549e-09,0.9999999979568202
50290,0.021305960798717383,0.9786940392012781
50291,1.0,1.3554818877556811e-14
50292,0.0003146017349877564,0.9996853982650071
50293,0.0033129989497883267,0.9966870010502087
50294,0.9999998287587037,1.7124130523155362e-07
50295,0.967700354134034,0.03229964586595345
50296,1.4969158460386341e-05,0.9999850308415438
50297,0.9999880062222152,1.1993777794635478e-05
50298,0.0008395089989214652,0.9991604910010845
50299,0.029681467773373597,0.9703185322266281
50300,3.79514467575385e-08,0.9999999620485489
50301,1.0,3.206180514023838e-23
50302,1.936180097326416e-07,0.9999998063819834
50303,1.9171479846620777e-08,0.9999999808285198
50304,0.6190662270499673,0.380933772950033
50305,0.037334902437475795,0.9626650975625223
50306,0.7788917415850439,0.2211082584149623
50307,0.0012194794930278478,0.9987805205069681
50308,1.0847277964090958e-05,0.9999891527220363
50309,0.9999794973239815,2.0502676010455338e-05
50310,1.0,2.693023332702557e-23
50311,2.0946615192999154e-07,0.9999997905338425
50312,0.0106596404549831,0.9893403595450136
50313,0.581558328639816,0.41844167136017935
50314,3.616303544510319e-08,0.9999999638369566
50315,7.171434282040306e-07,0.9999992828565651
50316,1.5413034030069127e-10,0.9999999998458691
50317,0.024841398158117384,0.9751586018418865
50318,0.00012244628048951224,0.9998775537195084
50319,6.908384818454143e-05,0.9999309161518098
50320,0.9999999984029557,1.5970481853328888e-09
50321,6.784175441203583e-07,0.9999993215824531
50322,0.9409208423086345,0.05907915769136906
50323,8.908437258485684e-06,0.9999910915627518
50324,0.0033127160610176847,0.9966872839389761
50325,6.529457136590732e-05,0.9999347054286277
50326,0.010990873334040441,0.9890091266659665
50327,2.342418210692707e-11,0.9999999999765805
