respondent_id,xyz_vaccine,seasonal_vaccine
50432,0.16940456504322085,0.8305954349567791
50433,0.8692011898350489,0.1307988101649433
50434,0.8761885065236468,0.12381149347634426
50435,0.09886723254754053,0.901132767452461
50436,0.08256231074862432,0.9174376892513775
50437,0.2645808455464978,0.7354191544535047
50438,0.04836570406227354,0.9516342959377234
50439,0.6737950284594348,0.326204971540578
50440,0.9382139119031985,0.061786088096803075
50441,0.09067523808723363,0.9093247619127792
50442,0.8433218460929532,0.15667815390705078
50443,0.7013229266200348,0.2986770733799701
50444,0.01524334228678862,0.9847566577132019
50445,0.4115851720092168,0.5884148279907707
50446,0.3831328176549488,0.6168671823450482
50447,0.2723261685664084,0.7276738314335958
50448,0.2778726596967347,0.722127340303269
50449,0.5418550900627644,0.4581449099372259
50450,0.890095836175996,0.1099041638240007
50451,0.12012693898287831,0.8798730610171303
50452,0.4538741687227369,0.5461258312772642
50453,0.09807831483092937,0.9019216851690588
50454,0.2645893280572223,0.7354106719427759
50455,0.10266101763254697,0.8973389823674537
50456,0.9508348983036398,0.049165101696366426
50457,0.942751655271516,0.05724834472848536
50458,0.1332111329044263,0.8667888670955746
50459,0.19369600813882148,0.806303991861168
50460,0.22574248476611805,0.7742575152338834
50461,0.23815958617370916,0.7618404138263043
50462,0.28402197107532523,0.7159780289246881
50463,0.31869574924314337,0.6813042507568537
50464,0.7180209957713714,0.28197900422862654
50465,0.5086849607296824,0.49131503927031484
50466,0.39578285539747765,0.6042171446025165
50467,0.19035468230473254,0.8096453176952744
50468,0.9169493175521568,0.08305068244783693
50469,0.8511415122334706,0.1488584877665328
50470,0.9278602140203019,0.07213978597969324
50471,0.03766493271669799,0.9623350672833126
50472,0.28263124756456515,0.7173687524354301
50473,0.2825653161080759,0.7174346838919187
50474,0.024568803407158044,0.97543119659285
50475,0.07655355497803927,0.9234464450219647
50476,0.438785744583165,0.5612142554168282
50477,0.19110080309347616,0.8088991969065265
50478,0.9869362627099384,0.013063737290055229
50479,0.6963406968126575,0.30365930318734785
50480,0.5661557926543084,0.4338442073456877
50481,0.3333591982848103,0.6666408017151809
50482,0.1994019269858502,0.800598073014144
50483,0.7769607906614197,0.2230392093385758
50484,0.5838710568364656,0.41612894316353494
50485,0.9570012984420581,0.04299870155794123
50486,0.05570399436628296,0.9442960056337161
50487,0.8381930876518848,0.16180691234812045
50488,0.28199131731176735,0.7180086826882427
50489,0.12369153658857042,0.8763084634114193
50490,0.8192088127494117,0.18079118725058174
50491,0.805605841685835,0.19439415831416948
50492,0.6804921906147876,0.31950780938520423
50493,0.8355155856440072,0.164484414355994
50494,0.533124664501074,0.466875335498916
50495,0.013722162535504212,0.9862778374644936
50496,0.10955866123942706,0.890441338760577
50497,0.5918511129817756,0.4081488870182381
50498,0.8429998439453175,0.1570001560546763
50499,0.6490475402072522,0.3509524597927414
50500,0.11672899468420372,0.8832710053158069
50501,0.8319295628614871,0.16807043713851472
50502,0.4780109217574229,0.521989078242589
50503,0.6405598630582681,0.35944013694172977
50504,0.05832329677708968,0.941676703222914
50505,0.9277299431232361,0.0722700568767636
50506,0.7725257088386525,0.22747429116135393
50507,0.7267294784748984,0.2732705215251025
50508,0.65866543525864,0.3413345647413488
50509,0.6968299961535742,0.30317000384643145
50510,0.9748094786287741,0.025190521371216537
50511,0.2518889669291287,0.7481110330708768
50512,0.7464964115736311,0.25350358842637416
50513,0.7053202607090315,0.29467973929096597
50514,0.08584926669997271,0.914150733300018
50515,0.9369041176705717,0.06309588232943053
50516,0.6143924487903604,0.3856075512096272
50517,0.6699368420569374,0.3300631579430618
50518,0.6497794257302321,0.350220574269779
50519,0.6077866735760787,0.392213326423918
50520,0.43236793336001805,0.5676320666399935
50521,0.11166495722431131,0.8883350427756915
50522,0.05496166705875684,0.9450383329412506
50523,0.12828166323013332,0.8717183367698534
50524,0.5505627627933244,0.4494372372066728
50525,0.09546765749710494,0.9045323425028834
50526,0.11059296544607077,0.8894070345539299
50527,0.822140294596031,0.17785970540396398
50528,0.8018818353947285,0.19811816460527637
50529,0.9005987627389572,0.09940123726103907
50530,0.04388248737505458,0.9561175126249551
50531,0.4754346743454152,0.5245653256545721
50532,0.49523653355959796,0.5047634664404019
50533,0.8741003467690049,0.12589965323099483
50534,0.9264004782102545,0.07359952178974054
50535,0.38449620547661745,0.6155037945233786
50536,0.9317408583401452,0.06825914165985755
50537,0.9725878115249563,0.0274121884750469
50538,0.5217007551772934,0.47829924482270947
50539,0.921612127569954,0.07838787243005875
50540,0.8377715159368729,0.1622284840631315
50541,0.1322940533975065,0.8677059466024803
50542,0.776500763342911,0.2234992366570843
50543,0.5752344727949499,0.42476552720506067
50544,0.7780533943136793,0.22194660568632257
50545,0.6470135897432502,0.35298641025674704
50546,0.5728638285989801,0.4271361714010169
50547,0.8930669013565892,0.10693309864342454
50548,0.34399639240661933,0.6560036075933717
50549,0.9023031196488519,0.09769688035113828
50550,0.1709071774824609,0.8290928225175281
50551,0.0721149475494211,0.9278850524505774
50552,0.18711870724658605,0.8128812927534171
50553,0.7208397028694771,0.2791602971305279
50554,0.21443686572709864,0.785563134272902
50555,0.060516603551572686,0.9394833964484273
50556,0.7754147803159679,0.2245852196840312
50557,0.6428763229760522,0.3571236770239355
50558,0.8979624668883276,0.10203753311167948
50559,0.1313183867903375,0.8686816132096578
50560,0.0350910155526264,0.9649089844473876
50561,0.5067527647664168,0.49324723523357367
50562,0.3372626564112869,0.6627373435887062
50563,0.8765649352352197,0.12343506476478036
50564,0.03846281783215924,0.9615371821678292
50565,0.022244881768352532,0.9777551182316422
50566,0.4078871440476428,0.5921128559523438
50567,0.2484320824288515,0.7515679175711366
50568,0.9702720201918351,0.029727979808167434
50569,0.9488041873193118,0.05119581268068452
50570,0.28996585904685573,0.7100341409531367
50571,0.8619138173806362,0.138086182619366
50572,0.6232142536089021,0.37678574639109774
50573,0.39450736502929185,0.6054926349707158
50574,0.7932295106689361,0.20677048933106926
50575,0.8358873477430735,0.16411265225692379
50576,0.46541416527457746,0.5345858347254221
50577,0.12536477209399602,0.874635227906002
50578,0.7781017328691808,0.22189826713083294
50579,0.33654301948889054,0.6634569805111149
50580,0.7543018431557597,0.24569815684425303
50581,0.03189959725110203,0.9681004027489085
50582,0.6917161337415008,0.30828386625850607
50583,0.3301509600947346,0.6698490399052631
50584,0.8279169469899497,0.17208305301006224
50585,0.7885107804260182,0.21148921957398606
50586,0.17940872689887152,0.8205912731011232
50587,0.9096748954294278,0.09032510457056903
50588,0.5807976801430342,0.41920231985697265
50589,0.4254896567485672,0.5745103432514381
50590,0.043912954598812615,0.9560870454012013
50591,0.6054916498935006,0.3945083501065026
50592,0.05751724711695437,0.9424827528830442
50593,0.23291457543621788,0.7670854245637851
50594,0.7163277094320866,0.28367229056791193
50595,0.6454659098296802,0.3545340901703284
50596,0.8395787334453887,0.16042126655459762
50597,0.5895717797303666,0.41042822026964065
50598,0.5701776807793388,0.4298223192206615
50599,0.06155621511926345,0.938443784880725
50600,0.8958335695211684,0.10416643047882068
50601,0.45722645059354516,0.5427735494064576
50602,0.13794956866159738,0.8620504313384094
50603,0.8424934097312045,0.15750659026879144
50604,0.6577269588329039,0.34227304116708407
50605,0.41426398481773635,0.5857360151822656
50606,0.933328772227037,0.0666712277729654
50607,0.9808319486858631,0.019168051314150808
50608,0.9494324995438205,0.050567500456184813
50609,0.6490285469174524,0.3509714530825525
50610,0.4187670470438134,0.5812329529561817
50611,0.6296446982031753,0.37035530179682585
50612,0.9533394465120651,0.04666055348793609
50613,0.26829591325548263,0.7317040867445298
50614,0.8836704441164766,0.11632955588352001
50615,0.9057196711279067,0.09428032887209303
50616,0.8513130818675317,0.14868691813246573
50617,0.10005124776777029,0.899948752232243
50618,0.7477960620720279,0.25220393792797485
50619,0.4076282792486685,0.592371720751343
50620,0.702290491495815,0.29770950850417977
50621,0.3440997878607068,0.6559002121392965
50622,0.8566510442838969,0.1433489557161012
50623,0.9251264963424221,0.07487350365758866
50624,0.5169093038554345,0.48309069614455513
50625,0.9295651537888883,0.07043484621111518
50626,0.7242530172425424,0.27574698275745346
50627,0.6107730988958264,0.3892269011041688
50628,0.2990500085078743,0.7009499914921163
50629,0.05945484149166185,0.9405451585083312
50630,0.07742202983940127,0.9225779701606078
50631,0.29836501302398327,0.7016349869760194
50632,0.1250238340907671,0.8749761659092298
50633,0.9065166707018235,0.09348332929817027
50634,0.04664819892844495,0.9533518010715578
50635,0.048716314178005996,0.9512836858220015
50636,0.2715272652003215,0.7284727347996759
50637,0.7728931783246513,0.2271068216753556
50638,0.36429695452841554,0.6357030454715782
50639,0.2603285966626104,0.7396714033374018
50640,0.42431636652316534,0.5756836334768385
50641,0.7405445978390738,0.2594554021609267
50642,0.8240140407630616,0.17598595923693522
50643,0.4116825250202557,0.5883174749797432
50644,0.3369899193340055,0.6630100806660022
50645,0.6456773482795278,0.35432265172048594
50646,0.5058751908663093,0.49412480913368534
50647,0.971495869423856,0.02850413057614073
50648,0.5327661086027531,0.4672338913972592
50649,0.5940541377246624,0.40594586227533547
50650,0.25126225640171446,0.7487377435982856
50651,0.6408955778978107,0.35910442210218624
50652,0.3444966854310111,0.6555033145689821
50653,0.047098157408047604,0.9529018425919598
50654,0.8968639661800529,0.1031360338199544
50655,0.05005261624709163,0.9499473837529112
50656,0.8272859571942739,0.1727140428057316
50657,0.9234858813072666,0.07651411869273929
50658,0.5593632180426393,0.4406367819573618
50659,0.12776627640400684,0.8722337235959904
50660,0.7396545571526038,0.2603454428473865
50661,0.47077351961653563,0.5292264803834783
50662,0.4914849408823458,0.5085150591176638
50663,0.021542778772962578,0.9784572212270292
50664,0.9477738354063612,0.0522261645936515
50665,0.6388964314767273,0.3611035685232689
50666,0.08842325880679582,0.9115767411932069
50667,0.16039998686850454,0.8396000131315013
50668,0.6697018244870979,0.33029817551290575
50669,0.02429374750330777,0.9757062524966953
50670,0.9497080773493648,0.050291922650639025
50671,0.9248038311706824,0.07519616882932258
50672,0.2238713774692802,0.7761286225307275
50673,0.25309163517241,0.7469083648275924
50674,0.4838877472969932,0.5161122527030021
50675,0.6793233232183407,0.32067667678165357
50676,0.32816501375814056,0.6718349862418628
50677,0.3038413475119779,0.6961586524880247
50678,0.9521381737284098,0.04786182627159055
50679,0.9973336587657378,0.0026663412342501805
50680,0.7514046461257471,0.2485953538742523
50681,0.8521004193562398,0.14789958064375752
50682,0.025264539084055748,0.9747354609159382
50683,0.7718615377317458,0.22813846226826726
50684,0.8700107771847251,0.1299892228152704
50685,0.5534490586891205,0.44655094131087103
50686,0.0613750329907204,0.9386249670092862
50687,0.9506024595307206,0.049397540469285545
50688,0.047671520918549024,0.9523284790814437
50689,0.7246239729772014,0.2753760270227918
50690,0.016433057783711572,0.9835669422162818
50691,0.290988646915484,0.7090113530845145
50692,0.675659021521692,0.3243409784783062
50693,0.22483108752448677,0.775168912475514
50694,0.05451897134188168,0.9454810286581278
50695,0.993105925817026,0.00689407418297622
50696,0.1580267547216365,0.8419732452783559
50697,0.15588877133924528,0.8441112286607462
50698,0.40268899072186126,0.5973110092781466
50699,0.5448949808167488,0.45510501918325447
50700,0.8002000628660106,0.1997999371339926
50701,0.18130970731255244,0.8186902926874613
50702,0.4801076065951794,0.5198923934048088
50703,0.3940821604713291,0.6059178395286805
50704,0.04441068478857489,0.955589315211431
50705,0.2746759964563117,0.7253240035436797
50706,0.769352918969731,0.2306470810302574
50707,0.742466519576769,0.2575334804232263
50708,0.30969846495154,0.6903015350484586
50709,0.6443826643160819,0.3556173356839163
50710,0.09625808527280404,0.9037419147271903
50711,0.31959063714937214,0.680409362850634
50712,0.5525048254689923,0.44749517453100457
50713,0.9650485976064453,0.0349514023935478
50714,0.3012147277648372,0.6987852722351507
50715,0.1670760459932959,0.8329239540067018
50716,0.029911046018623714,0.9700889539813886
50717,0.6933526018825518,0.30664739811744535
50718,0.03848923379000227,0.9615107662099974
50719,0.3364733345941862,0.6635266654058116
50720,0.14841154400182965,0.851588455998157
50721,0.9426613245455067,0.05733867545449341
50722,0.9793418380735931,0.02065816192640092
50723,0.6084245559806527,0.3915754440193367
50724,0.7634776638876769,0.2365223361123246
50725,0.7682786641651074,0.23172133583488802
50726,0.9836856414325373,0.016314358567466682
50727,0.9089049826404173,0.09109501735957816
50728,0.037910819689723915,0.9620891803102899
50729,0.9778722185453247,0.022127781454680945
50730,0.9955421159550816,0.004457884044932496
50731,0.35075498260630583,0.6492450173936894
50732,0.4580614764963727,0.5419385235036226
50733,0.8144363835494024,0.18556361645059238
50734,0.21722295837999345,0.7827770416200124
50735,0.6625468966746811,0.3374531033253255
50736,0.8196999211177072,0.18030007888229263
50737,0.4035284746176422,0.5964715253823601
50738,0.6443584240118271,0.3556415759881689
50739,0.8914621439558779,0.10853785604412783
50740,0.035720008374604456,0.9642799916253955
50741,0.15805129617430425,0.8419487038256833
50742,0.17674800444781838,0.8232519955521773
50743,0.05194373173107418,0.9480562682689357
50744,0.7358702204143237,0.2641297795856796
50745,0.8419842071156171,0.15801579288439152
50746,0.6849706433880121,0.3150293566119975
50747,0.9211949915818485,0.07880500841814736
50748,0.7293624036440683,0.270637596355928
50749,0.26085287316053685,0.7391471268394683
