respondent_id,xyz_vaccine,seasonal_vaccine
48830,0.8123179211064985,0.5347687219249057
48831,0.6135817009458804,0.863856939614576
48832,0.915499711963487,0.28900486498312294
48833,0.7664453290221382,0.2005600895516279
48834,0.8679130918736805,0.09341634229514417
48835,0.9402746845727344,0.24039695365186634
48836,0.8676087247470693,0.6998892283953567
48837,0.9510494380281483,0.2770745895934024
48838,0.38898637125367985,0.7213503271974063
48839,0.8815947673964324,0.509261007687504
48840,0.8768959935649822,0.10922824789568407
48841,0.9010633742434545,0.4211945573571643
48842,0.8494815329290307,0.023929179842693837
48843,0.9004822612423234,0.341036153378019
48844,0.22188919234944227,0.5596815755248683
48845,0.8975282984047027,0.3835984009930922
48846,0.8632527615814574,0.723297890374016
48847,0.9377587343057776,0.4873125968645227
48848,0.8904002645185112,0.6216716730348666
48849,0.863936345791694,0.43187715673846283
48850,0.8019731965358189,0.6713071864651338
48851,0.5128635310050472,0.39968726934645077
48852,0.7899941466793226,0.7886496223952519
48853,0.5802226415983481,0.6788882022845455
48854,0.5115244146248648,0.7860190147424334
48855,0.9373548226669405,0.067645371568312
48856,0.7712129075746763,0.9312344959641193
48857,0.8031458986066474,0.30793107390937524
48858,0.17859432823607307,0.7152588885934515
48859,0.7806452039182608,0.7943476269116458
48860,0.8668813496488518,0.8172210771871445
48861,0.984404827696855,0.09148654123407937
48862,0.46262877103202266,0.7523767366882277
48863,0.38985789333789944,0.9124913571778965
48864,0.9473714902283816,0.4918749812648602
48865,0.9008723988964881,0.2780361094905208
48866,0.8947134033165896,0.48733089885564856
48867,0.9575847321828362,0.10530852951081009
48868,0.9155826324165409,0.9185832804131385
48869,0.8735261259017191,0.2838488861967428
48870,0.9123822352520758,0.25667916652679407
48871,0.9361001347576028,0.39802133437665854
48872,0.5305936809889276,0.8047418803244387
48873,0.8802382963335368,0.4263939813808873
48874,0.9704338290174596,0.1280462505028347
48875,0.8626789576639788,0.196466032158306
48876,0.9797992878087297,0.07232339094004003
48877,0.9008904426835456,0.18694924203161464
48878,0.8904291249648264,0.20185425685375583
48879,0.3228706562761714,0.9306927339263975
48880,0.9040089037349944,0.7077319168448868
48881,0.7566661846761368,0.2290612075334764
48882,0.4039546091537956,0.40913144091117787
48883,0.7865548684178241,0.5672712955760403
48884,0.9659915967255298,0.25817299913991254
48885,0.9422793807974077,0.6257211910473005
48886,0.5236103297839568,0.7452222477383749
48887,0.9360980832824591,0.516850692528169
48888,0.8264588982872685,0.2128771886150846
48889,0.8283518214398813,0.37847917664294384
48890,0.9707398339524186,0.24182863046252195
48891,0.9077802763848901,0.4342965596332776
48892,0.9034061139999733,0.7762308959269969
48893,0.5928244463448192,0.5189530256153106
48894,0.5,0.5807799730599922
48895,0.9152537534640361,0.3316317723605654
48896,0.19068541553842336,0.8884274646353295
48897,0.8381713897274232,0.7081191737530481
48898,0.8180869162114912,0.9518433994780706
48899,0.9261399203509993,0.19773769724049006
48900,0.7135577645971621,0.7409331759099349
48901,0.9226053830668934,0.3453556379038775
48902,0.869333356275585,0.17668371251691445
48903,0.24127535957653826,0.7037777014754785
48904,0.8278464137422367,0.17713056602910485
48905,0.20448837399384542,0.7653983808568361
48906,0.9911823468189374,0.019718649498048926
48907,0.6456003694999924,0.7613709571563071
48908,0.9298853245421932,0.8281714984580132
48909,0.8774788007470982,0.6535877137587343
48910,0.9424168876410155,0.06006276983740144
48911,0.8326650657833901,0.9657219162363712
48912,0.917931398399634,0.29441302129099856
48913,0.8902652803765958,0.6875084489997361
48914,0.9343840042891974,0.3815304435865207
48915,0.9129609062274693,0.36514002630616693
48916,0.32025099949489805,0.918149366891864
48917,0.985813608683408,0.15968655257631656
48918,0.6905159872048408,0.7756904643527038
48919,0.8247175338127101,0.5474324273574874
48920,0.972235594601223,0.1009374112424977
48921,0.4470765452735381,0.5182150074579865
48922,0.9935247367364044,0.24250035830928407
48923,0.978005601300879,0.07514197292940092
48924,0.9058951544400602,0.24550745193835585
48925,0.9783471053705523,0.031428319545968364
48926,0.6000823934350573,0.8177798513200504
48927,0.6111859163353464,0.6249341234289327
48928,0.8002415941289919,0.5400612659729767
48929,0.7159450019189071,0.8229243661101489
48930,0.41054437673963345,0.12879804488343946
48931,0.9368285008097196,0.1826414342626075
48932,0.9957041931774554,0.00799819585922908
48933,0.22320134011204307,0.9494173851170138
48934,0.9678200672264387,0.04689557638621149
48935,0.8832882833268854,0.38582360460687226
48936,0.9035047551924101,0.36677042368457036
48937,0.9363909420669645,0.21986610572277274
48938,0.9120018551550271,0.7218779790282543
48939,0.6199044255695344,0.1541757200661776
48940,0.9460872606018621,0.03231481527008575
48941,0.8553735970639584,0.11001211952675911
48942,0.9368135949285142,0.14552925727273588
48943,0.9376165011866379,0.8192310258598188
48944,0.7882396482949104,0.48186369611012164
48945,0.4891138809544918,0.4294582024318023
48946,0.46445019922311204,0.7612839541426624
48947,0.6330213365639739,0.7574572194295677
48948,0.7170376777456816,0.7837320071891118
48949,0.867920318890438,0.13893289663276948
48950,0.9911464898738963,0.0454695536368197
48951,0.993731660225677,0.03615149579538701
48952,0.9664639674484151,0.1022071916204337
48953,0.9194564409609224,0.4172524437424353
48954,0.8858243320451583,0.03936341825700199
48955,0.9672090999210556,0.17839866576661156
48956,0.7629705126692105,0.8005300792256569
48957,0.8341205153018104,0.30326361648365296
48958,0.9975683738895541,0.006511201450582166
48959,0.9474989562121414,0.050784942204224436
48960,0.9128517479457404,0.6328395262667889
48961,0.9341900294887946,0.021243772926444526
48962,0.891188963533347,0.2677264146446366
48963,0.9524766806185153,0.8899483019972523
48964,0.8625871135129749,0.8611856053397513
48965,0.874324389372147,0.9385935818437324
48966,0.9185935256308158,0.12036395094149331
48967,0.30287301569513575,0.7977823778612285
48968,0.2700144833276953,0.8720715289709591
48969,0.9752514548831496,0.15473361868070218
48970,0.7107489533631958,0.7334781271282668
48971,0.8648808722499339,0.8144423140433591
48972,0.7879933646230716,0.23309843593168406
48973,0.8953424786656686,0.3406199615473313
48974,0.9857831903554745,0.017979243273970817
48975,0.7687177036164385,0.8134670259660751
48976,0.6518281764592926,0.5119606984155737
48977,0.8133923255148869,0.7836933353467179
48978,0.7033744909535696,0.08592072174296589
48979,0.8672054942568211,0.1392935199150954
48980,0.9033254130638869,0.12212554672618191
48981,0.7094215562951476,0.29165699272958145
48982,0.9177543677715222,0.8907716139863683
48983,0.9313219474717599,0.8622243717433387
48984,0.07508975932924178,0.5188744298009016
48985,0.8825563607378001,0.2289169404415503
48986,0.3198989106172906,0.7767815451229382
48987,0.9282896028011227,0.12617822787362273
48988,0.9897167533259668,0.04739816464846201
48989,0.7717047161534477,0.3727094808802565
48990,0.9889002004080958,0.00987261293946008
48991,0.8665426050570568,0.16918486802819646
48992,0.8529082696934955,0.7992671216327523
48993,0.42794206476080293,0.8333631167264098
48994,0.8278344816575818,0.1091740195552441
48995,0.8094377849089972,0.6255810811749449
48996,0.9432531036583115,0.2594684785901249
48997,0.8399791608514651,0.7939795651890642
48998,0.8966973245562745,0.2502322383283156
48999,0.8532572393563411,0.41553152947847094
49000,0.5657795038972171,0.9671036986288959
49001,0.562618892690214,0.7775634028081061
49002,0.8862412142373661,0.9115261142698329
49003,0.9228817371224304,0.15506151867947016
49004,0.8236830439356708,0.6257237902553884
49005,0.8141899273849744,0.14835342039387317
49006,0.8327107083447223,0.4269043415273571
49007,0.9770558970329024,0.13960276783774583
49008,0.9392726302995947,0.14712252283867355
49009,0.8182385742440628,0.919267455956322
49010,0.9612057112323571,0.08655265044643017
49011,0.8767416608846046,0.105572626412001
49012,0.7546659460433895,0.486508371456679
49013,0.9589810860859667,0.5991526929539653
49014,0.8741362471428815,0.3755894468813587
49015,0.8690221889282607,0.5
49016,0.9441365277693436,0.107121630891726
49017,0.9089403423092756,0.48118316097090863
49018,0.9820641513616484,0.29975714260285297
49019,0.4230422138548126,0.7264334653062439
49020,0.8880414998534827,0.2941327046535613
49021,0.9858125328247564,0.370827846906541
49022,0.873182069468745,0.5631069307947443
49023,0.8600832600571655,0.19760565045406878
49024,0.9291494439607838,0.4159751375440902
49025,0.9308357473487333,0.2081245243864642
49026,0.8011070728537063,0.5
49027,0.6880540165433342,0.6919656735578161
49028,0.9213487451792377,0.09131057262910679
49029,0.5536412909060737,0.7909713947356548
49030,0.8945069609008814,0.5348164341783735
49031,0.16735724081583672,0.5454942057918649
49032,0.8918357660653601,0.29782511131279465
49033,0.9484195223330628,0.2822137336118561
49034,0.9575356652767054,0.8164167301157934
49035,0.7680561119910349,0.277319294968901
49036,0.8721315652020879,0.4664960812100202
49037,0.8847680852774638,0.618564605644836
49038,0.8953828152020825,0.3530288312245125
49039,0.6600241041787821,0.7739636357763772
49040,0.9162075295075259,0.7488726001745106
49041,0.8552105269981122,0.19808269692630384
49042,0.9009877586892726,0.9745530116387031
49043,0.9857082697435571,0.1322439774834314
49044,0.9447832405961529,0.03882322306986018
49045,0.9856135832689216,0.0502855851010321
49046,0.9181968397848641,0.2787707844857122
49047,0.1796504919861062,0.652845989946428
49048,0.9432471935564182,0.44392620089731843
49049,0.9567118944735703,0.061415383065165585
49050,0.9499733894701047,0.11107851087770261
49051,0.9318354481693087,0.07655932429838809
49052,0.5874820526488718,0.8085195695731221
49053,0.8990426311590988,0.8106544999228287
49054,0.46933787812801603,0.7904590288196823
49055,0.915297534490536,0.15381061253424022
49056,0.9464820535971528,0.318961458855038
49057,0.5711533708083235,0.7436735212707914
49058,0.1336276673822035,0.9653375381075422
49059,0.9568742428996435,0.15417218422672516
49060,0.8506121288799365,0.3839531520576606
49061,0.20147519249687984,0.9465720874904909
49062,0.9156630153062817,0.43184143818836784
49063,0.1572812929620153,0.936068593910721
49064,0.48286258207444716,0.49197877065950635
49065,0.2898098197883395,0.9177352379366862
49066,0.8772769945049306,0.6475377035690574
49067,0.8877583530763496,0.8456698695668108
49068,0.33755640328155584,0.898828685768351
49069,0.9180030330009813,0.12989256148703418
49070,0.9126639072345291,0.8695626478720712
49071,0.15046481019822242,0.9617802131291202
49072,0.7879848193817853,0.7508065009178174
49073,0.9148913645336944,0.7487890391395129
49074,0.7804397371996521,0.8925995296005936
49075,0.7480918367259218,0.4872585754493418
49076,0.9739929605458121,0.11388519921352921
49077,0.8302167740391942,0.03964020938758043
49078,0.9421047150031363,0.4056938138359127
49079,0.9719487389230619,0.07982740946001371
49080,0.8518666908948517,0.13818435941127344
49081,0.5562947056304458,0.7736412572198385
49082,0.8741709963274398,0.2620668459012575
49083,0.9402503590108143,0.7686933935402513
49084,0.9237802992186274,0.17478306883558603
49085,0.9658694029460997,0.061412404848167075
49086,0.8908216896973895,0.22848761967293085
49087,0.6927214962113906,0.3052976420677225
49088,0.600854351463402,0.9524849394488862
49089,0.21123756293892185,0.8757492444275742
49090,0.8699280414471275,0.3664108803023494
49091,0.6431090971686748,0.5102864663695457
49092,0.9115480462850786,0.24494053141974526
49093,0.9869487413149438,0.060894243466217315
49094,0.2617531748768534,0.8633885373835624
49095,0.9487135299533704,0.7408058941163392
49096,0.9336049046997587,0.33196569983373925
49097,0.8287431906673873,0.7670405380722274
49098,0.9160204150689369,0.4822037704187114
49099,0.8392951964472426,0.8205208513262123
49100,0.7987014904044412,0.41573184199605495
49101,0.8834423600065223,0.9661843188904183
49102,0.9004117370950008,0.8524137220366853
49103,0.940628661705081,0.01875550005242258
49104,0.9010426265058257,0.3546155698367928
49105,0.6879049645993803,0.6283394612809681
49106,0.9760999529421672,0.09793033647024879
49107,0.8724145697655604,0.5553250293774182
49108,0.9326858824384563,0.3631470024558594
49109,0.9663258925596104,0.15644459500737176
49110,0.8806401825612962,0.4257209531107303
49111,0.8934026701558295,0.22392755060381028
49112,0.06710418874525345,0.9956339338178887
49113,0.9202289028239968,0.14200437722724116
49114,0.7889531191904735,0.6681836061532026
49115,0.933851230587368,0.24000039657989228
49116,0.2673557086553346,0.4255506972591918
49117,0.9906817342465085,0.025960927445039986
49118,0.9262721309498972,0.7036802273982201
49119,0.6846615838563167,0.46032046791403436
49120,0.9925902031087738,0.01977141397300919
49121,0.9500446305858329,0.3470751756206193
49122,0.9905335792896033,0.43581818062349453
49123,0.33330049124360067,0.38447641576962543
49124,0.677188537187949,0.04333071284968599
49125,0.9415697780352419,0.1199042840128732
49126,0.8994426788573399,0.9153833055957854
49127,0.9455746354897521,0.7782771416225821
49128,0.9900395457996728,0.2722160407392729
49129,0.9534650070780651,0.26534035182390847
49130,0.6327895074629981,0.286158318566626
49131,0.5789181135068933,0.779630546692928
49132,0.9336963456286994,0.9605776018407278
49133,0.9558820333444046,0.027450096466539523
49134,0.9595219425679744,0.8380361633811975
49135,0.9560095911944044,0.15644754086123136
49136,0.6152402945010511,0.49485953896053037
49137,0.956556482211897,0.2804450286547855
49138,0.9612563882999023,0.526876990498488
49139,0.9751725761060742,0.06255153792108038
49140,0.9234297055798303,0.930113417882794
49141,0.7558934240555382,0.11200115762160336
49142,0.9315045328464565,0.24755172963367636
49143,0.9814686457661594,0.013434761934914061
49144,0.37773017554632576,0.5997623944903001
49145,0.9396895366097172,0.18443562977275696
49146,0.9272357864061671,0.18217349808429778
49147,0.97780930202897,0.09138389296508018
49148,0.1278449606586018,0.9183772244676982
49149,0.6405414026894697,0.8428779224372275
49150,0.9843574433761567,0.038466198598332425
49151,0.8945760158457281,0.44015566828703057
49152,0.7140775609135929,0.8334869453563947
49153,0.8326910769739032,0.38289580357544467
49154,0.8520151925660344,0.17450221903396204
49155,0.7155379809733793,0.7416285906321151
